job_id,group_name,stage_id,stage_name,start_timestamp,end_timestamp
1,1,1,“Order Received”,2021-02-23 16:15:08,2021-02-25 10:01:06
1,1,2,“Processing Order”,2021-02-25 10:01:06,2021-02-26 09:37:02
1,1,3,“Order Sent”,2021-02-26 09:37:02,2021-03-03 14:19:03
1,1,4,“Order Delivered”,2021-03-03 14:19:03,2021-03-03 14:19:03
2,1,1,“Order Received”,2021-02-23 16:15:08,2021-02-24 17:01:45
2,1,2,“Processing Order”,2021-02-24 17:01:45,2021-02-26 09:37:05
2,1,3,“Order Sent”,2021-02-26 09:37:05,2021-03-03 14:19:03
2,1,4,“Order Delivered”,2021-03-03 14:19:03,2021-03-03 14:19:03
3,2,1,“Order Received”,2021-03-01 10:31:05,2021-03-02 15:11:57
3,2,2,“Processing Order”,2021-03-02 15:11:57,2021-03-05 16:52:32
3,2,3,“Order Sent”,2021-03-05 16:52:32,2021-03-09 10:41:38
3,2,4,“Order Delivered”,2021-03-09 10:41:38,2021-03-09 10:41:38
4,2,1,“Order Received”,2021-03-01 10:31:05,2021-03-02 15:12:04
4,2,2,“Processing Order”,2021-03-02 15:12:04,2021-03-05 16:52:32
4,2,3,“Order Sent”,2021-03-05 16:52:32,2021-03-09 10:41:38
4,2,4,“Order Delivered”,2021-03-09 10:41:38,2021-03-09 10:41:38
5,2,1,“Order Received”,2021-03-01 10:31:05,2021-03-03 08:49:01
5,2,2,“Processing Order”,2021-03-03 08:49:01,2021-03-05 16:52:26
5,2,3,“Order Sent”,2021-03-05 16:52:26,2021-03-09 10:41:38
5,2,4,“Order Delivered”,2021-03-09 10:41:38,2021-03-09 10:41:38
6,2,1,“Order Received”,2021-03-01 10:31:05,2021-03-03 10:12:09
6,2,2,“Processing Order”,2021-03-03 10:12:09,2021-03-08 12:57:33
6,2,3,“Order Sent”,2021-03-08 12:57:33,2021-03-12 16:22:23
6,2,4,“Order Delivered”,2021-03-12 16:22:23,2021-03-12 16:22:23
7,4,1,“Order Received”,2021-03-08 12:01:15,2021-03-08 12:45:39
7,4,2,“Processing Order”,2021-03-08 12:45:39,2021-03-08 12:59:11
7,4,3,“Order Sent”,2021-03-08 12:59:11,2021-03-11 09:54:37
7,4,4,“Order Delivered”,2021-03-11 09:54:37,2021-03-11 09:54:37
8,3,1,“Order Received”,2021-03-10 09:55:40,2021-03-11 11:59:00
8,3,2,“Processing Order”,2021-03-11 11:59:00,2021-03-12 09:28:29
8,3,3,“Order Sent”,2021-03-12 09:28:29,2021-03-16 10:47:10
8,3,4,“Order Delivered”,2021-03-16 10:47:10,2021-03-16 10:47:10
9,5,1,“Order Received”,2021-03-24 06:49:02,2021-03-24 12:25:18
9,5,2,“Processing Order”,2021-03-24 14:25:18,2021-03-26 12:13:27
9,5,3,“Order Sent”,2021-03-26 12:13:27,2021-03-31 13:01:59
9,5,4,“Order Delivered”,2021-03-31 13:01:59,2021-03-31 13:01:59
10,5,1,“Order Received”,2021-03-24 06:49:02,2021-03-24 12:28:25
10,5,2,“Processing Order”,2021-03-24 12:28:25,2021-03-26 10:09:25
10,5,3,“Order Sent”,2021-03-26 10:09:25,2021-04-01 16:44:29
10,5,4,“Order Delivered”,2021-04-01 16:44:29,2021-04-01 16:44:29
11,6,1,“Order Received”,2021-04-02 11:38:01,2021-04-02 15:18:19
11,6,2,“Processing Order”,2021-04-02 15:18:19,2021-04-06 09:45:09
11,6,3,“Order Sent”,2021-04-06 09:45:09,2021-04-09 14:03:39
11,6,4,“Order Delivered”,2021-04-09 14:03:39,2021-04-09 14:03:39
12,6,1,“Order Received”,2021-04-02 11:38:01,2021-04-02 15:18:19
12,6,2,“Processing Order”,2021-04-02 15:18:19,2021-04-06 09:45:09
12,6,3,“Order Sent”,2021-04-06 09:45:09,2021-04-09 14:03:39
12,6,4,“Order Delivered”,2021-04-09 14:03:39,2021-04-09 14:03:39
13,6,1,“Order Received”,2021-04-02 11:38:01,2021-04-02 15:18:19
13,6,2,“Processing Order”,2021-04-02 15:18:19,2021-04-08 14:48:01
13,6,3,“Order Sent”,2021-04-08 14:48:01,
14,6,1,“Order Received”,2021-04-02 11:38:01,2021-04-07 09:43:49
14,6,2,“Processing Order”,2021-04-07 09:43:49,2021-04-08 14:48:01
14,6,3,“Order Sent”,2021-04-08 14:48:01,2021-04-12 11:33:22
14,6,4,“Order Delivered”,2021-04-12 11:33:22,2021-04-12 11:33:22
